,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
20071,eec89cf70d0a55057efb56fb3a75e5f0fd585d60,817b109348360e2a0f754110a9288d78,2,288500.0,1,6963,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
20072,92c0f6033cbbf4a3e402dd29d8f7dc0050dbd652,4e77338035d68cc50083db70598239f5,1,278200.0,1,7205,0.151567944250871,0.0,0.2922933063196447,0.2922281945418192
20073,8743ab754934075f084585c6b8e69de36298cb31,88c8f2e02662601eb12a6608a11b3147,1,290500.0,1,7212,0.1899878324352511,0.2053672734448226,0.2922933063196447,0.2922281945418192
20074,8029c3d841424a172bb00a0507c5fcced3f3a912,83101924c45977d2a948d5f0a1120254,1,273000.0,1,7045,0.1634072959759308,0.1652740982270226,0.2922933063196447,0.2922281945418192
20075,d6328121ce90fc9087c8dc9b29518bb34f02ba4f,523e6c8eaedbe3d3f4097e54f347084c,1,270000.0,1,7427,0.1933937133724027,0.1534883720930232,0.2922933063196447,0.2922281945418192
20076,8b0aed6cf5693a86dd55009bccdf32bca2305370,aad56e692791ce64c67dc5a6531c3d86,1,267000.0,1,7088,0.1895981087470449,0.1525423728813559,0.2922933063196447,0.2922281945418192
20077,8f98463165886364fa3a5e82d2e20fba79249b53,92f486ee77e64c33008db4b911d095b2,2,,2,7404,0.1592920353982301,0.1367824238128986,0.2922933063196447,0.2922281945418192
20078,117769dd4dfda05f169f4640c66b6a8487d3c479,baa8d0b962a51c30885f186a17d7f751,1,253000.0,1,6800,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
20079,b0a3b6dae81374fe975f853d4d98c00beda81543,f29d9970bb7c8ffd46000fc65ae221ba,1,264500.0,1,6912,0.1924855491329479,0.2219598583234946,0.2922933063196447,0.2922281945418192
20080,e9b4d44f49164f7bfde768d18089dfc32dfd59d5,a2d919686f7132c292daae078d81612e,1,270900.0,1,7376,0.1080711354309165,0.0,0.2922933063196447,0.2922281945418192
20081,c0a8e36a18ff5d3f8a5d2c041c33ce8efa539621,69be92ee64bc09b2d159ccc79ea61009,1,325000.0,1,7213,0.1086419753086419,0.289319678127286,0.2922933063196447,0.2922281945418192
20082,f6dab8981f1778e52df755502f52cc58bafb73fe,bc448f0ce0254140089d271f385990c6,1,295800.0,1,7084,0.1666666666666666,0.3,0.2922933063196447,0.2922281945418192
20083,00d7570f51837cce1840127f8379b2f6bbaf4087,061170455185762c289da5652e9d76b7,1,290500.0,4,5956,0.3095238095238095,0.2053672734448226,0.2922933063196447,0.2922281945418192
20084,b56c2310f9d3aa6fc2f8718a72d5d945fd2cb7eb,061170455185762c289da5652e9d76b7,1,290500.0,4,5956,0.3095238095238095,0.2053672734448226,0.2922933063196447,0.2922281945418192
20085,4501b597c75c083c04fabd6ad4099a3ed7cdc7d1,2a660fd47c2adfa2b0deaba599dea5b2,1,289500.0,2,7121,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
20086,8ebcc8f6eb06d6cfd9d8dd3f3d17185fe24cb8ed,e02f30211971c78d34110a179942fc67,1,287200.0,1,7345,0.183206106870229,0.0892857142857142,0.2922933063196447,0.2922281945418192
20087,584f0b8d446a5bc2b586afb88ca9b6c649573710,af8dede3f83ab37c6fbc4ae07a7ec3d7,1,261500.0,1,7043,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20088,275bebe1d22ec54b280797250fdd2b84283c7676,18f5394a700bfc08a8e5f0feeb21c83e,1,273000.0,1,7412,0.1895981087470449,0.1652740982270226,0.2922933063196447,0.2922281945418192
20089,735fdd64b179ef1ab6be9bb435b9687bdcda639a,0dd587707c25dba3f26d02895609f114,5,268500.0,1,6731,0.0416666666666666,0.2689948088721094,0.2922933063196447,0.2922281945418192
20090,8ff7d3132f0413a6ef99c559946e20048a0afe39,987b21007326881ca2fd3d0380a4e1e8,5,289950.0,1,7054,0.1738405071738405,0.1752577319587628,0.2922933063196447,0.2922281945418192
20091,2075046699a202aff75300551d86b68d37e1be5c,038bf13d8e290e3678ce47f4df965035,2,267000.0,2,7320,0.1895981087470449,0.2717391304347826,0.2922933063196447,0.2922281945418192
20092,2075046699a202aff75300551d86b68d37e1be5c,038bf13d8e290e3678ce47f4df965035,1,267000.0,2,7320,0.1895981087470449,0.2717391304347826,0.2922933063196447,0.2922281945418192
20093,47acdd2d4031e69aff4f4505882ce8b0c321eb49,5fe367fb7569a4e1756400004d863a81,1,,1,7387,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20094,b2ad06103c1104156162195a869606cfcf5b77c4,a501e4e602d8abf185a69d2607f52b00,3,268870.0,1,7109,0.2911534154535274,0.2729729729729729,0.2922933063196447,0.2922281945418192
20095,852e2159fa5bd6ed036154f8a453c40d9dc1fbd5,d37192fc297da1ad24200eca33e8abbe,1,288500.0,1,7440,0.1738405071738405,0.1735905044510385,0.2922933063196447,0.2922281945418192
20096,bc83c7e1327d05bcbf8c7374cf33a886a25a0547,f2a29f76503ca6f9e77760396cd9904a,1,284900.0,1,6937,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
20097,33a1aa4fa06b9e95788673e80750c177ddbee83f,f23535ec1f8f33279597c0e9019bb7f1,2,289000.0,1,6953,0.1933937133724027,0.2010938157341186,0.2922933063196447,0.2922281945418192
20098,5f1276ddcfe3b9ab31e9e9d449986eb676eac1b9,4bedcd2d12d85e0654e2a4404e1626e6,1,272500.0,1,7254,0.2955523672883787,0.3030821917808219,0.2922933063196447,0.2922281945418192
20099,1454bf98f8749f80ffe8b845a83ba841ff4a5b5d,b5e27de730041bbb6c86b12e60288ff9,1,264500.0,1,7160,0.174757281553398,0.2219598583234946,0.2922933063196447,0.2922281945418192
20100,37884759486f701bf5f3a94bf23da4e1e915b1f8,b5e27de730041bbb6c86b12e60288ff9,1,,1,7160,0.174757281553398,0.4117647058823529,0.2922933063196447,0.2922281945418192
20101,44a71fbb4b0ccee7c3f04f4a049ed41ff17682c4,b5e27de730041bbb6c86b12e60288ff9,1,264500.0,1,7160,0.174757281553398,0.2219598583234946,0.2922933063196447,0.2922281945418192
20102,431d983b79c462efa6fee47562ffce3cbdc0bf38,fa3726740666a23470bf3d3d48baff1f,2,,1,7140,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20103,f5643ec4f53654cb99f7fa2a01722fe11351e33c,4580382f40becc811e0d6763bfaa36cf,1,290500.0,1,6789,0.1899878324352511,0.2053672734448226,0.2922933063196447,0.2922281945418192
20104,8dbdd32ace755d0ddc1e4ca4145269e933ca9c00,ed8da9bf3187ab04a0a431ef58a4dba8,1,269000.0,1,7054,0.163727959697733,0.0476190476190476,0.2922933063196447,0.2922281945418192
20105,4128705f18ef88fc879ae321da3e3a04d54f9bad,5ecc812db13a8aaa6c7179f0ca63b61b,1,275700.0,1,6879,0.1924855491329479,0.1785345717234262,0.2922933063196447,0.2922281945418192
20106,56f1813825979017dc770809f70ec0882416bb0b,e828f3afae110528c535e593222ab512,6,265000.0,2,7037,0.1850899742930591,0.3271276595744681,0.2922933063196447,0.2922281945418192
20107,ab698db11180da52c7cb02b6d61bd2f82b9195b5,e66f00b6c6b738f049aee66b3addc6fd,1,288500.0,1,7078,0.0166666666666666,0.135032304379038,0.2922933063196447,0.2922281945418192
20108,35cdb5fe19e14005c20d0282538b8e473eb641b1,defd8a613aefcd4dcedb7033c63b0eb6,2,,1,6938,0.211849957374254,0.2718204488778055,0.2922933063196447,0.2922281945418192
20109,f6d749c4d4da600f5b858a06f283137f79a006e4,bf6baafca8ad42272549ad32272d0635,1,261500.0,1,7320,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20110,cac5a1b89bb580852bf89d2d0b3c5796a6a4eab2,8f21326a61eb375d7bac392fd4949962,1,276000.0,1,6991,0.1741573033707865,0.1598915989159891,0.2922933063196447,0.2922281945418192
20111,e6e6974698dae14d134af313749d8f1a6424e987,e8d50bd1b7df1c339b9e54534771c1ea,3,281700.0,1,7060,0.183206106870229,0.1463414634146341,0.2922933063196447,0.2922281945418192
20112,8fd085471ff5abe4fe92d6977caf97b5eb37287c,1a8415b82d671a09d43fcf3b61bae69a,3,275200.0,1,7044,0.1112984822934232,0.1601941747572815,0.2922933063196447,0.2922281945418192
20113,4460f06b5fd77ed6c17e047eecea69f15d9ef5e0,195b9fb1b75fcbaae5daca914f454be3,1,272950.0,3,6539,0.151567944250871,0.3636363636363636,0.2922933063196447,0.2922281945418192
20114,1f27db7121aad69b8d50e03b97c8cb8eb3079d85,195b9fb1b75fcbaae5daca914f454be3,1,272955.0,3,6539,0.151567944250871,0.3636363636363636,0.2922933063196447,0.2922281945418192
20115,122c9037cb8ee6397895a6696de8ba2c3fd73f55,e30fa4ec42f73e390c53ae75afbd5326,1,304500.0,1,6720,0.0981818181818181,0.1398601398601398,0.2922933063196447,0.2922281945418192
20116,ce12c156c2ab9e9b12569aa0ca4c6fb0af5aa3d7,ada34ca98af44c8a989c6f05b3abd890,1,289000.0,1,7215,0.0,0.0,0.2922933063196447,0.2922281945418192
20117,14e2f90c6c3e3dccfe848a5f52eb7bcd02b4922b,e0bff958af460417812b705385c1bd7a,1,280000.0,1,6778,0.1923076923076923,0.0,0.2922933063196447,0.2922281945418192
20118,e4d4b1d4fb080bee1b8faaa2016598d900178219,6f657cb55c9bb6ed656a69452611c7dd,1,,1,7147,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20119,61884a42b2ddd6783545f538c3a3050d55dcffb5,4e103909fb6a3f2228a51d43bdbf790d,1,,1,7079,0.0712979890310786,0.2689948088721094,0.2922933063196447,0.2922281945418192
20120,faf9a497ac63d5055d8671517b1fbc25e464cba5,9073a7c77a26ccf117057650c126e9c9,4,268000.0,2,7221,0.1895981087470449,0.246031746031746,0.2922933063196447,0.2922281945418192
20121,a04ad990d39a72e29702e864352047eb065a161e,e828f3afae110528c535e593222ab512,1,265000.0,2,7037,0.1850899742930591,0.3271276595744681,0.2922933063196447,0.2922281945418192
20122,a097d6b627d4b51e65519d9e294367c1063fdd0d,307f076e05032473a11c6193b9d1c918,1,289500.0,1,6874,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
20123,faf668521bcd4458c7a6c7194bde1146e10ec611,770a04946456e9f8e5fbe8ccc98ffa1f,1,272500.0,2,7454,0.2955523672883787,0.3030821917808219,0.2922933063196447,0.2922281945418192
20124,c955f2a579845a7c9c8dc34e2276ff80b92bb7ec,bcf21450a23a409fd6f7da837a429a88,1,296690.0,1,7094,0.1302258529553099,0.0903954802259887,0.2922933063196447,0.2922281945418192
20125,cdce990573d633691be87f3d349cd71b8e0c588d,8331e2a4eeb2b5dd2b07b597118f0adf,1,273000.0,1,7332,0.1933937133724027,0.1652740982270226,0.2922933063196447,0.2922281945418192
20126,40cf06ca6b3db479a617d648d58fc03be74dc0eb,bf6baafca8ad42272549ad32272d0635,1,261500.0,1,7320,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20127,99b3964f025f7df0a512155379c88348ce43fbb6,bde1c30ab2214c611a87a253358062ae,1,289950.0,1,7451,0.1596661281637049,0.1045751633986928,0.2922933063196447,0.2922281945418192
20128,e4e3fa2d46f334a0984bd8c366e77440513992e7,817b109348360e2a0f754110a9288d78,1,,1,6963,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
20129,347def6c65dd0954652ae40af5da481f0d0a87ad,35a29b13c242452fbea427070f0faac0,1,296690.0,1,7198,0.1302258529553099,0.0903954802259887,0.2922933063196447,0.2922281945418192
20130,4424d36b66b593707d855efbb870a4de8f963d99,eee9df6acbb8534c7f339af0aa32002b,1,275000.0,1,7167,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
20131,c526afacf0ce89a3f4ac81230e25aa9b62fe4648,c82002d115a5efb90cafa4dd5237a1be,1,287200.0,1,7417,0.1349112426035503,0.0724946695095948,0.2922933063196447,0.2922281945418192
20132,01d5425a66fe6970c68a29903b7f6916a57dac3b,350ea21e0428253dbef7f2eb25418d10,1,285700.0,1,7198,0.2243975903614457,0.2395209580838323,0.2922933063196447,0.2922281945418192
20133,d18a82ee6b87ec668de925523c12c3ff133a459e,49af7feb062cbcc138dca76d789aa1ee,1,279500.0,1,7208,0.1738405071738405,0.073170731707317,0.2922933063196447,0.2922281945418192
20134,afd3262c9114bbbdb08ff09d2c7aa720a76c5786,307f076e05032473a11c6193b9d1c918,1,289500.0,1,6874,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
20135,d08fa949c25c85fb754726e1d9e3eeab7bc479b8,2151b4b432ccd63efad382b5776ec3b5,1,270210.0,1,7397,0.1099252934898612,0.1194805194805194,0.2922933063196447,0.2922281945418192
20136,74ee45e5e1db932bbd21ff4615ef1021c7e5efbc,daeceb3367694437e057356a9e908b12,6,284900.0,1,6846,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
20137,eceffbf8bf34f9fe46b8dcb79a5be4623f5f5678,3be18d30eb33e822358d13c4a8444650,1,273000.0,1,7370,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20138,7bece81270e63e1f39005349083384dfc1915b73,c6339d5ac083114eef99de559159ec3b,1,282665.0,1,7424,0.223622508792497,0.2127272727272727,0.2922933063196447,0.2922281945418192
20139,3a8d86af1a3be14eeaa4331e7fe52f2ad95d4a99,45ef1cfee15ea040782939d00c62ce0d,1,,1,7447,,0.0,0.2922933063196447,0.2922281945418192
20140,c566300ac92e2beab85fcf16bf07cafef28f7da4,fc6b2e5431bdb7fe57159c164654e732,1,273000.0,1,7384,0.1895981087470449,0.1652740982270226,0.2922933063196447,0.2922281945418192
20141,3ccf6fada5efbae09e4f158b1d4d1bdbac165956,7698d32362c13547ca56a0b87201213b,1,288500.0,1,7271,0.1596661281637049,0.135032304379038,0.2922933063196447,0.2922281945418192
20142,af27ed2c95b51d88b5f57212eedc382d57231b14,1a36643f22b4cbedb22aebdd85c5e327,1,289000.0,1,7230,0.1445972495088408,0.2010938157341186,0.2922933063196447,0.2922281945418192
20143,ff1e966c002cb744f9c0c9e7001d8b02147ac650,1fb1e217a2d1839299f8ff3051af7b05,1,287500.0,1,6837,0.1330756488128106,0.1342281879194631,0.2922933063196447,0.2922281945418192
20144,e5c416ad90700cf4e41a345ea9b0ca7887359910,f8fa1ca560f305542df1cb4e4bcc5e0d,1,261500.0,1,6806,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20145,d27cbe4bf88687b023c892bd6cb7b01606cebda6,d36cc21c250023609a3d9980a59e5c1d,1,290500.0,4,6890,0.1302258529553099,0.2053672734448226,0.2922933063196447,0.2922281945418192
20146,84f85a2b0370e81a8b226c0254554b73fcdc5cf1,d36cc21c250023609a3d9980a59e5c1d,1,290500.0,4,6890,0.1302258529553099,0.2053672734448226,0.2922933063196447,0.2922281945418192
20147,4304e55d7ab7d2aea798a0a8062b7315ff26206b,d36cc21c250023609a3d9980a59e5c1d,1,290500.0,4,6890,0.1302258529553099,0.2053672734448226,0.2922933063196447,0.2922281945418192
20148,d19330e46838cf1ef6abd3cc9c80d60c05ff1d16,00ec71b01b1b37b5c9230020807832f0,1,288500.0,2,7254,0.2513089005235602,0.2053672734448226,0.2922933063196447,0.2922281945418192
20149,af0ae03a04f7c7f4c01d85d1886c14ba61c9e84a,15d8c1fd370e4b029f3205bb398b65eb,1,267000.0,2,5949,0.1895981087470449,0.289319678127286,0.2922933063196447,0.2922281945418192
20150,99c3bfe3e8d0829ac83b092b7c6ae98b5763d078,46062624588370f8e950e573212602a5,1,289500.0,1,7223,0.2222222222222222,0.2053672734448226,0.2922933063196447,0.2922281945418192
20151,c42376e48f578cb8fdc242779dee6c4f2abe2dd8,46062624588370f8e950e573212602a5,1,289500.0,1,7223,0.2222222222222222,0.2053672734448226,0.2922933063196447,0.2922281945418192
20152,2a8ff2ab94fa881d8b092a8a533f2d52d711eb2c,0b2e00212d3c0d896228572cdf61b25e,1,,1,6815,0.1933937133724027,0.135032304379038,0.2922933063196447,0.2922281945418192
20153,f757426a0e0fc27491cd3e1458c2c72f8cb5b09b,0b2e00212d3c0d896228572cdf61b25e,1,288500.0,1,6815,0.1933937133724027,0.135032304379038,0.2922933063196447,0.2922281945418192
20154,5ee28f986882366f47b95ca09c146709d1afe9e1,8b67e49776cf688bd54acbbe3fb89893,2,285000.0,1,6898,0.1828125,0.1593625498007968,0.2922933063196447,0.2922281945418192
20155,f5e4343d0672b1a504394a8229c1b653523c0447,1c56842f5fa23514705ed2f410b492c3,1,239900.0,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
20156,009e9ffa09deefab3a1efbee49c244181787bb9a,2864dd86d558078a834bc94631fffe54,1,273500.0,1,7324,0.1302258529553099,0.1388888888888889,0.2922933063196447,0.2922281945418192
20157,614d5e8b1403a860fafb47939328f51516c0ea86,a69c256f2526a81f80ca498eee2bea95,1,263000.0,1,7437,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20158,5d0349d12bd51b0db0340fdd8e2fd5ca369e09f5,7650c9b09a95dc2459f0f4b1a491a7a6,1,263000.0,1,7298,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20159,50bf5bfa9df73560047419712839e40d6fa37e21,a46610ccb17b2f02f18cb9cb8842054b,1,310500.0,1,7281,0.1302258529553099,0.0948275862068965,0.2922933063196447,0.2922281945418192
20160,0724ad4d9c929c010bb9965606940dad0906acb8,51da45282a762464ad56dc24122a74d6,1,270000.0,1,7424,0.1933937133724027,0.1534883720930232,0.2922933063196447,0.2922281945418192
20161,6ba049e985f5fd7b3532e866043a2066867657a0,e76dab1da79375e55622bb02911c3e4c,1,293000.0,1,6885,0.0712979890310786,0.2689948088721094,0.2922933063196447,0.2922281945418192
20162,ff4ea7a3a87a6335b9a9f6e43160b689c4779f6b,79ea447ca308b65dd1b5d9370632e7d4,1,288500.0,1,7225,0.1481023102310231,0.135032304379038,0.2922933063196447,0.2922281945418192
20163,9efab41ff89a67a9a0d074cf55d8debe3c7afe77,d8ba2ef686e66cdd98879f89a7faaa6c,1,270210.0,1,7046,0.1099252934898612,0.1194805194805194,0.2922933063196447,0.2922281945418192
20164,44ae1155fde3aec790e459e323691d66148a0ff6,847e4ad58b160fb1b6787fca445e2dc7,2,262900.0,1,6848,0.0416666666666666,0.2689948088721094,0.2922933063196447,0.2922281945418192
20165,2a4a94a4a5e4f552b39eaddc442458c62fa1f150,cb74dd0a385e4169fe8330cdd81f72fb,1,292800.0,1,6980,0.1895981087470449,0.1862030286034773,0.2922933063196447,0.2922281945418192
20166,6c094961c71d8b5a1469ad1f4dcb1a72aa86551b,cb590426f3761da643a6f4e963cbd935,1,292000.0,2,4768,0.223622508792497,0.0,0.2922933063196447,0.2922281945418192
20167,07f5966525b7e1cdd1cfc5c6a97b348b84161a53,a2a0b70daace35d17524b55d2dfe8e4b,4,270770.0,3,7159,0.1112984822934232,0.0961538461538461,0.2922933063196447,0.2922281945418192
20168,985ff90e5d42797a1293b291f48d9a250bde74f6,ee907fd845c82cb05690d584415d0145,1,270000.0,1,6136,0.1538461538461538,0.1809523809523809,0.2922933063196447,0.2922281945418192
20169,4a8a1a2dda3d27559e0c348e205a6666586efd0f,1a51d0dc1d0189ec63aedadcb8355576,2,287500.0,1,7445,0.1895981087470449,0.2020802377414561,0.2922933063196447,0.2922281945418192
20170,4e541f396116af2639c9ee242ba605419fff9e16,08f8151387e22beef58903d6121d49c7,1,264000.0,1,6926,0.1634072959759308,0.1851851851851851,0.2922933063196447,0.2922281945418192
20171,3ad1fdb43f84801e81d79b79d184cbdad7e01f0e,2bf1fb2838eb31ef5bcc9859f5eb4ced,3,289000.0,1,6838,0.1359516616314199,0.2010938157341186,0.2922933063196447,0.2922281945418192
20172,fdf86a0e3fd4a21f2d07ff0047304fe8e1f7cc2f,6bc405dc2f904e5080fc6be8102c35a9,1,271090.0,1,6778,0.2249388753056234,0.2605932203389831,0.2922933063196447,0.2922281945418192
20173,38bf7cf89480a3724f61a81dcbe728b4909f0c5c,f92b88a5cfe28505085422337938e262,1,288000.0,1,7269,0.1313131313131313,0.2053672734448226,0.2922933063196447,0.2922281945418192
20174,4d89334176ec3b5b44fb38f13220a4ce0b0541e4,b36661112703bf284fba75e1ab7627df,1,289700.0,2,7387,0.2904290429042904,0.135032304379038,0.2922933063196447,0.2922281945418192
20175,f4e8673b827f4903e52aabb1650b3aa3975e44a9,b36661112703bf284fba75e1ab7627df,1,289000.0,2,7387,0.2904290429042904,0.1862030286034773,0.2922933063196447,0.2922281945418192
20176,0d4e1fdcea9ac00c9a75d01d3694288a7cd9e1da,5777c6aea99e393693e12eaa4b3f195c,1,268000.0,1,7030,0.2663551401869158,0.2010938157341186,0.2922933063196447,0.2922281945418192
20177,7f7f6cce744df31eba9aec42a7974b0883f82ceb,5777c6aea99e393693e12eaa4b3f195c,1,280500.0,1,7030,0.2663551401869158,0.2010938157341186,0.2922933063196447,0.2922281945418192
20178,fa7115019b05f2d1b645209219b2e851870e13af,d23e6b17543e851147af7220d6f14f58,1,274000.0,1,7319,0.1596661281637049,0.2718204488778055,0.2922933063196447,0.2922281945418192
20179,8b45e8b241dcb8551781c4bb3ddc83e83ad4ff31,5bc77efda30d2cd9d5f9f4b3faca89e1,1,263500.0,2,6736,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
20180,cbe1f9317e0c53d2639bb572abba849d703dc20a,21f21266438ce26fc5deb44bde4a1b54,2,270000.0,1,7072,0.223622508792497,0.3125,0.2922933063196447,0.2922281945418192
20181,25e665b6ff33cdb735df166b3b9e7830bebd0955,7550a49876ae5dc092350923c7f1244d,2,265000.0,1,7102,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20182,9a3799dd97f37b3460295300900a89f33377c8df,746807d2554f040e7e8440ed9c7b635c,1,295800.0,2,6983,0.1349112426035503,,0.2922933063196447,0.2922281945418192
20183,898f0880435463df3b83c8dea334c2a3c1c783f3,40703b16c62293cb83b30ed2d6c5f34d,1,289000.0,1,6809,0.0063291139240506,0.135032304379038,0.2922933063196447,0.2922281945418192
20184,a082cf8f6808a553573d1971305ed70ccf29ab46,40703b16c62293cb83b30ed2d6c5f34d,1,289000.0,1,6809,0.0063291139240506,0.135032304379038,0.2922933063196447,0.2922281945418192
20185,7c4f4d56cd3528d3d53a00815ef62d31b9ce030a,12034abf4934e77b2e8c6ea1a72ac4ec,2,282000.0,2,7249,0.6697247706422018,0.1585365853658536,0.2922933063196447,0.2922281945418192
20186,c616c8f8764267f51f851b0d32969b29edac08c3,5a687f976b5b6cafae93a099dd04fa6d,1,289000.0,1,7309,0.2249388753056234,0.2010938157341186,0.2922933063196447,0.2922281945418192
20187,fd8ea934fd1aef2c6e313ec3eb8f8dfc799985a0,ba610c53977df3bd41aebe3d53ed1d8a,1,,1,7029,0.3149171270718232,0.0,0.2922933063196447,0.2922281945418192
20188,219e3b4ee8fa1625fb274b1fccdc909b92215e13,4c832fac078563ee905014f8af3e2f0c,1,,2,6816,0.1634072959759308,0.1509433962264151,0.2922933063196447,0.2922281945418192
20189,58d8b2d457ff0739d02295b3dc83d4f5449828b5,2a953128f11a3ef2e7e4c8dd5bba000b,1,263000.0,2,7157,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20190,82da76e8b3412e7d4f1b80139fe217c6076d30e1,b65ec484f9ec987db640b47de3831270,1,263000.0,1,7200,0.0652173913043478,0.1920438957475994,0.2922933063196447,0.2922281945418192
20191,fedac7c1e27c66d6048b5bddcb8c393ba7f89659,5cf9ed229eb42714e4f1a5ae4ce0bf1a,2,263000.0,1,7417,,0.1920438957475994,0.2922933063196447,0.2922281945418192
20192,ac0a58ee3284121c26db88db98c691563c37ff50,0f592293f4a91ce9fe1201c279125b47,1,288500.0,1,7292,0.1596661281637049,0.135032304379038,0.2922933063196447,0.2922281945418192
20193,e9597e16c673e283070d91830fe79fd098e23473,1c56842f5fa23514705ed2f410b492c3,1,,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
20194,4465144a1e2f5710884e12936c5e13ec18986b69,7617a323002ae479bf1d8cb652fb5d51,1,290500.0,1,7157,0.203125,0.2053672734448226,0.2922933063196447,0.2922281945418192
20195,352561aef27de742a0f6dddac586384172fbffe5,79ea447ca308b65dd1b5d9370632e7d4,1,,1,7225,0.1481023102310231,0.2053672734448226,0.2922933063196447,0.2922281945418192
20196,b0eb3f6ef908e2cd96a1fbe4f9b8040169dcbb77,534ae734bd6a550288b209db0e409f1c,1,287200.0,1,6994,0.2631578947368421,0.0357142857142857,0.2922933063196447,0.2922281945418192
20197,3776b5c62a19e25b736bed0f8276505a6992f66f,ec9ace17163372158fba8ae326abad6d,1,265000.0,1,7136,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20198,e59a6b796b1de6d50b8089db6633d48fc8f75812,e7e5bdc07598343c169a1418756852d2,1,,1,7331,0.1445972495088408,0.8461538461538461,0.2922933063196447,0.2922281945418192
20199,c25dc5178163d995914e6343b4fbe167eee6ff17,a69c256f2526a81f80ca498eee2bea95,3,263000.0,1,7437,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20200,86b08d6ddc08947f8422180f437123e94f425e4f,2885e3d4c2470c5dcc1094efe805684c,1,264000.0,1,7331,0.163727959697733,0.1608579088471849,0.2922933063196447,0.2922281945418192
20201,6539369d446722e94c8fae4857cc395ab7d7fb11,79f44eff0c77899cea0840673c6a760d,1,261700.0,2,7394,0.2072575017445917,0.174124513618677,0.2922933063196447,0.2922281945418192
20202,755ceb458878dcefa8d96f7c57098b9df1a4a64c,496b380eef56d3d2be8fae8e98eeab50,1,288700.0,1,7285,0.1080711354309165,0.0,0.2922933063196447,0.2922281945418192
20203,2626d106209c4429735f03acc2b142cfd955dd98,dfe4a0f8b23bf98136d10b19e436befc,1,263000.0,1,7241,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20204,7c683bebf88ea3d971566b06244d9a0393deda5c,2d4335ffc69aeb9c6d06566fcd822f54,1,,1,7079,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20205,7febfa401cdd5f1ba3840db53f9e159a53919e71,b5b29acb71d02a14dc24acdbeb0f1e12,6,272000.0,1,7114,0.0778894472361809,0.1367824238128986,0.2922933063196447,0.2922281945418192
20206,977ab56844fc4d67f3f78b79af6b8ca057931173,20f62bac671dba34a89faeb2001ae37c,1,288000.0,1,6983,0.2040527803958529,0.0975609756097561,0.2922933063196447,0.2922281945418192
20207,55e619e7fc21aad93fc82c83838c34e155ff6ce4,929d46ad3a8820c3509c8c21cd269186,1,,1,7153,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20208,cb988fe09d97be1eef40fad6d83f3fa9e4439287,4daf45d0ed141f2776c10b4a9ba8212d,2,270000.0,1,7360,0.223622508792497,0.0950570342205323,0.2922933063196447,0.2922281945418192
20209,c9e626962d7114505c9cd2f0db97f338acb0004d,96d93d2a349d5efcbe9b8156913378be,1,289000.0,2,7069,0.1738405071738405,0.2010938157341186,0.2922933063196447,0.2922281945418192
20210,ad27f57baea6b3dfdedf4fe00082f8f7dbedec04,3a3023835b2ec8c5693a870284ef43b1,1,273000.0,1,7352,0.1850899742930591,0.1652740982270226,0.2922933063196447,0.2922281945418192
