,MemberID,next_buy
14671,ccc5a9c8f38b57e2c547e3946ca8c872,1
14672,745042eedc0ea4bab7f49293467d0dd9,0
14673,c79836671fae69c805b2c4f19092c12c,1
14674,fce8cf52a8c1625247695f0900646bc3,1
14675,93e2acf8a1c5ee0d4ecc76fa793fd305,1
14676,0cfe4ade387742b73b93053a6aea0664,1
14677,7042bf8a541a9601c7722701768d40d9,1
14678,1267ad69e6f7d7cb3406408edc6096a3,1
14679,b65ec484f9ec987db640b47de3831270,0
14680,e9c7044245a479d28d01ecccb97af21b,1
14681,e828f3afae110528c535e593222ab512,1
14682,509305b047ea729adcb4c2055c9cf59f,1
14683,6c6f94b3fa3f389c01d292216e4933a2,1
14684,509305b047ea729adcb4c2055c9cf59f,0
14685,d987107c8002d87c8f4a216967ec29d0,1
14686,d987107c8002d87c8f4a216967ec29d0,0
14687,1daf68579e188fe8e98c3c9826df8ea2,1
14688,141e88d6121f0519c6e6513f9c4a4070,1
14689,a2a0b70daace35d17524b55d2dfe8e4b,1
14690,712a08cc9fbecb4e6f96ae98ac79dbcf,1
14691,68b675f8589c80986006fb719eaf3f10,1
14692,31aec869a53ddd0d89a778dd247f0366,1
14693,4aa25819fc96e7f8ee9dbfa5e4d8fa0a,1
14694,1a4bd71513c01cbeda4d674c4f20329b,1
14695,3aeda477085cd6aae6723631db1cbf68,0
14696,3aeda477085cd6aae6723631db1cbf68,0
14697,ef62886641f80f0a16c65aaba65afb9c,1
14698,a2134d86833a44bf1d27902537f9a1a1,1
14699,1c625507c4eec3b659b8fc1c5a1ae930,1
14700,676ae3c477cb8dee4d3532ae90d30abe,1
14701,1695665016e0b9c9af536c6defeadba3,1
14702,d00443edd64f85164f7328140bde91e7,1
14703,0fc97610622571c8a9b12b105e381aa6,1
14704,e36620ff982b4a7daa2b272f84f72d56,1
14705,f5d2b2f417223334d74d4bf333392790,1
14706,aa41f2cfd80938260533f054063b20e9,1
14707,f8fa1ca560f305542df1cb4e4bcc5e0d,1
14708,e9c7044245a479d28d01ecccb97af21b,1
14709,e4cf55099e1af3c1926bf7de13d90e62,1
14710,fe565c6c6d350145b5e435d476e4d282,1
14711,365dcd89241c05bbc2148150fae384c6,0
14712,a1e294759ff06f02823c95816b6db058,0
14713,636049c44d75bd9688d93cf7914a66e0,1
14714,70610630f529c2c4ab06258aa6e6343b,1
14715,2f4ae5b232ff7ae327b95d68ca7985d2,1
14716,2f4ae5b232ff7ae327b95d68ca7985d2,1
14717,d4e604881664e9485e828b7c4b6b63c7,1
14718,676ae3c477cb8dee4d3532ae90d30abe,1
14719,7fc8ab9b2b35fabd97c871a9de0d9645,1
14720,745042eedc0ea4bab7f49293467d0dd9,1
14721,09224291e35d5878bc63adff6bdce464,0
14722,5928f12b63745932519a6002d53eef7b,1
14723,e2c6de63cdddac48c0ffb075ef662d2a,0
14724,c39bd9604ed6e14b7deff76359f07f54,0
14725,c39bd9604ed6e14b7deff76359f07f54,0
14726,4b0c4108c2bd3bfe9d7a1ab6216189d8,1
14727,e725a30cebbccd15eb32c5d7ac036fd0,1
14728,c50aab7dac98371a6dddc5a71be76158,1
14729,43795928408cb329462ca9d011178b6a,1
14730,c3a5c8780bc50452b147c47609015bd6,1
14731,d56196c266832c1117f3f89c7ad626fd,1
14732,e420286bfa679a6c459626d31dcbfda5,1
14733,1ecf32059d9677eac5ca839ca71941d3,1
14734,80287b70f81d0816c7ad0f27c495e1e3,1
14735,42426bb5c404bd01c00ad55744871c17,1
14736,d36cc21c250023609a3d9980a59e5c1d,1
14737,d36cc21c250023609a3d9980a59e5c1d,1
14738,95177e16885e6a71a5606cab169cbc1f,0
14739,e7e4fced4e08d8af668aa9742a0ac8ab,0
14740,732fc5a7bb3bdf844deb276c9ba85569,0
14741,6109cb4bdcb86efd90df1c5de4ff8a16,1
14742,6109cb4bdcb86efd90df1c5de4ff8a16,1
14743,b367ea2c7106545d81cc8972fa17f1be,1
14744,eed8ac95e4d51f2e87c9a680982262b5,1
14745,73621e50dabac5a56a47e19d45dcb672,0
14746,8b8147cabfa81d2b7a01306ac4937165,1
14747,5416e57e48e3d1c3ad2c65231c01831b,1
14748,4cbf060fc40b0221eb098657ad7a07ae,1
14749,d06455cf3a12b5ed41c006ab08e8121f,0
14750,6283899387958681fbf4d4ffe9cc58ec,1
14751,198dc8b21d1a48fe3f86672946380f77,0
14752,ab20c1ff4bb5c2df440606796893fa89,1
14753,853bf74f9adff5de48b04a913697033c,0
14754,16d2db6d0c88861e52f6bb3dfc540de7,0
14755,b0eec98938eece16ac2626e84da4a9eb,0
14756,42426bb5c404bd01c00ad55744871c17,1
14757,e040e05ab17569875b353addd26f56a2,1
14758,e040e05ab17569875b353addd26f56a2,1
14759,1abfea7f4ddae4d033c2f98d9b26fb9e,0
14760,d38bd1c6edc19cd51fd5fbfa4fa8db57,1
14761,5c27e504f79af08fd09b4306c752de09,0
14762,baa0b28fc77f3e82a9e9a28ccabf29b0,1
14763,31d118b8c80791b7976c4d5047759d91,1
14764,020398532077577c33100ecbb98341a3,1
14765,e36d7de08d781aaa90c8c7308e44e151,1
14766,e8ded4bab2b86198515ef10bcaf5ee72,1
14767,9b166d49ece6d9ec9f23a6e93914de61,0
14768,1e1f66c61755ea3c05f163a63a9df25e,1
14769,a2ea4abab2593361408d17bbb5131dca,1
14770,77b902014b1083dfbd976db317ae2cd9,0
14771,746807d2554f040e7e8440ed9c7b635c,0
14772,815e0f994f36cb4b2160be5ceb37f23e,1
14773,f3df01699e61e40c3a9685ca844461f2,1
14774,c8b4dd9e6af3999c959012938670ff0d,1
14775,350ea21e0428253dbef7f2eb25418d10,1
14776,a72e9e45e165e0eb4b490b1aa16377b9,1
14777,0f2a10bc3bc582b02ac72862f98da9c3,1
14778,32d5a55d52f411419755862c16555efd,1
14779,20f62bac671dba34a89faeb2001ae37c,1
14780,d81d8cc7c5d630def924541563e085d6,1
14781,f1b8c154a6df4820c1acb42fe454f10b,1
14782,80019294af4718701a473de81408157e,1
14783,5e1884de28c70cfba107c167f0c539b5,1
14784,c1f2722389ee6cb77be46eb14a8f7487,1
14785,b66611500e9bbc7655c698737b0d4663,1
14786,05635bbdc8fd07c93834f7b22551f693,0
14787,f0cf078672dae05823c57efb99286ce3,1
14788,9ce656630c03ca23176f86ee214fa361,1
14789,05c95ea25872d3ace0aff1f9c926d65f,1
14790,d864ec38edc243e74e86c5115f9ac6be,1
14791,3f07ea8bdf8c985ec5c54b83f4409aee,1
14792,06dcd43d8089e4deacd5ba7d22c97415,1
14793,d177e0f33a9986c2de717f94f56029a0,1
14794,bc4e1c9727ec8255d336f620e4e3de61,1
14795,05232aa153ccc6e1e3060ecdd4fdf1ea,1
14796,7bf1b3d237ce76cf065aa989eb3e20b1,0
14797,daeceb3367694437e057356a9e908b12,1
14798,c69c53d69cda7c0f78e6588929011323,1
14799,0bfca98c0ebee9f3589160f8b67ae0be,1
14800,36137e9446f3b68fe5a0005273a87508,1
14801,f3fba88490e13c7b00c20f72bb2e9822,1
14802,c07946e90b5d56afaa22276c4d2683c8,1
14803,e66f00b6c6b738f049aee66b3addc6fd,0
14804,443b10da8b37d1996f587be6a16e4c2c,1
14805,443b10da8b37d1996f587be6a16e4c2c,1
14806,443b10da8b37d1996f587be6a16e4c2c,1
14807,1da30e87f2a5ab0d140cbb64e6ab8574,1
14808,4943c75ffe5a2f361c35eb18f6e5261c,1
14809,f0c650a0860860925f04868c7c31a743,1
14810,c566cccec07ac31977b253148adf8563,0
14811,c566cccec07ac31977b253148adf8563,0
14812,534a0b7018ad6648bac2c9c8478989af,1
14813,f260bfd6d2389b5e5aeac4429f33959a,1
14814,3ce072ff9c6f2f4b7c95dbc08324a24d,0
14815,f92b88a5cfe28505085422337938e262,1
14816,08cfafa351adcd6a2b43904df8160265,1
14817,7613423988a5f7fb57dcf52b82fd6e2a,1
14818,acad8d6e54082db15b8af32bb2b09335,1
14819,817af5f73bc5a9cfb7725cbbf7fdbcdb,0
14820,1dec6da8ef87682b43434b0c85bb4fa1,0
14821,1dec6da8ef87682b43434b0c85bb4fa1,1
14822,a2e28e7204149d3d8ef3eef04fcd8f3d,1
14823,90cb9c87bec4f774c7ddb4c1851979d1,1
14824,54714543a8092ae3c9601ac5c291881f,1
14825,c6598996a4a0ddef30f50ce046ec8273,1
14826,0574c3d0e8f0f5605e7fe4bde83304f7,1
14827,e8a8a603f197ee10d4d465a46bfb6c5b,1
14828,486c65452247f2ba9ec8864e70802fd4,0
14829,7079fdf269742f609b5e705e3fe8a8d2,1
14830,a37669c7b824a4ba252b793f32e610e2,1
14831,5777c6aea99e393693e12eaa4b3f195c,1
14832,19010f4f4ab2429f37c77a79d0fa1615,1
14833,0c246817eadd5960f14ffd2c72275e03,1
14834,9f3ccf1d81921f32e7dfd74a97b35036,0
14835,9d48c1a4e0bd77fb27d40a46a1dffe41,1
14836,88777d8367c7ad3b0ead4685d95a89d5,1
14837,88777d8367c7ad3b0ead4685d95a89d5,0
14838,c566cccec07ac31977b253148adf8563,0
14839,f2f29cd66741c2ceca2af5e8ecab790c,1
14840,9082ac7100a32552d1acf10d0a811484,1
14841,7dc848a735375f0d390c7c1ea415dec8,1
14842,5f545b2c7e6a120ae7bee818c451ea39,1
14843,41dcc8b4aaf4eec5f9f574297f034f48,0
14844,a5d8cdb5fd4ae7d0073da0be668a0521,0
14845,94236b25bce95ecb569583afb396d7ca,1
14846,63dd6aca4ff16acee4201b7b4c51ece6,1
14847,fa88f1c250cdc39951f45b5cefc65f57,1
14848,455239b117512369ac0a644b177c8696,1
14849,11425cb2674deac8f4e3945baac82a21,1
14850,12034abf4934e77b2e8c6ea1a72ac4ec,0
14851,12034abf4934e77b2e8c6ea1a72ac4ec,1
14852,5f3ba0c437a888d0fe425eaa3d035e22,0
14853,12034abf4934e77b2e8c6ea1a72ac4ec,1
14854,4acd9b5667f4f6572caf9ab57e462046,1
14855,025468647cd4ee21cc029acb542e1425,1
14856,69667c631f5b49d917cbd903f4c6f6e9,1
14857,fbc5665e05d3643e58aed6c0640b6985,0
14858,fbc5665e05d3643e58aed6c0640b6985,0
14859,fbc5665e05d3643e58aed6c0640b6985,0
14860,fbc5665e05d3643e58aed6c0640b6985,0
14861,71932533d58c4f248304e21f5a61662d,0
14862,fbc5665e05d3643e58aed6c0640b6985,0
14863,fbc5665e05d3643e58aed6c0640b6985,0
14864,fbc5665e05d3643e58aed6c0640b6985,0
14865,e015059d5bcb2aa6cc798e6b8cd0090c,1
14866,1ae5bd51c15037a2a38e77d251b3cbcb,0
14867,3c1ef56be4db822832ec6297089dd7a6,1
14868,829485d55453e4880d120ecfd866664e,1
14869,37808d66f211675548ca5c6a0b1d3594,1
14870,0f2d73e0b5bb58a992f56bf13ad874cd,1
14871,7430bcc0b9eb5bd0de23a926d420fc7e,1
14872,98300a80f03ea0d14518c6ddb80a399d,0
14873,4d7d8dc23daad8fa76ee2a288ad3081b,1
14874,252fa8e62c0884c916bd8ff0d8dd4b12,0
14875,f02539c41b1ca100b2b1f4afb46c8e5a,1
14876,a60c2e5303926234f252fe14c4a02cd7,1
14877,e6099f69a3b6b4bf751154dc156ef891,1
14878,f5075427dad681dc2903499e2a429069,1
14879,0d3243cba2b775408d98679ba6f51868,1
14880,723c061c4674fd5d18c658f777c8d569,0
14881,c5c9ba646626c809cccbcad6be8d2629,1
14882,d14e602c5f76b4d977887f6f9904596a,0
14883,7550a49876ae5dc092350923c7f1244d,1
14884,f90e8cb5d1a379f38fc518a5866c4620,1
14885,ee6a96f21cd8ae80a8beb8a287318c7c,1
14886,be2e3e39dc28a6c98d463e7f632957f0,0
14887,0f4d674e9e96cbf43eb621e5f64bd68b,1
14888,3bfee64558968f4c324f7b28a4e9a7e2,1
14889,4cc2631b44c5601468c353490637d9e1,0
14890,69667c631f5b49d917cbd903f4c6f6e9,1
14891,9eadc084dfc07c1dd2b9c4d6977c10dd,1
14892,ea823eb440d7a10d3c2227c4e1304a00,1
14893,4cd662dd97b2e2479c7c37a1f5e31621,1
14894,a7cff69ee807a207bc9e492bca0200f7,1
14895,2a660fd47c2adfa2b0deaba599dea5b2,1
14896,3bdcebc85a6376073547ac270c5543bb,1
14897,5ecc812db13a8aaa6c7179f0ca63b61b,1
14898,3722906e239d4544fed4722fbc2f359b,1
14899,2974dcdab3f1ac85d4bacd5b80e8c0a3,1
14900,e61184639d0e64236c0f601f3ce46915,1
14901,e93341e4f5d50943814fc54bf91d6f90,1
14902,cf86f9f0408910fb12b23df50d1d6d3b,1
14903,2a660fd47c2adfa2b0deaba599dea5b2,1
14904,4c832fac078563ee905014f8af3e2f0c,1
14905,725665c721fd63ec4eb210e46c16639d,1
14906,fec56219e62808c8a944bbc49f667501,1
14907,23cc1cb27d3170571c453cb30c86edd8,1
14908,750024a3c51a987774ffa4ca6dca05b3,0
14909,e49994d84177a4e1ae5f56709dd640cb,0
14910,e8ded4bab2b86198515ef10bcaf5ee72,1
14911,59eb930ed8d479867f6a73d1d3545838,0
14912,7a3ecbb4f2c4877d01904d42126e33f4,1
14913,7a3ecbb4f2c4877d01904d42126e33f4,1
14914,7a3ecbb4f2c4877d01904d42126e33f4,1
14915,8b67e49776cf688bd54acbbe3fb89893,1
14916,e7a81dc944139f939a9ebbefe9aa1d91,0
14917,41f8ac5c618f7d27734314767b944c77,1
14918,cf9e22eff07ae6a79dc62aeeb12725b3,1
14919,8ce155facb0a9ce64c007beb7d1468fa,1
14920,7ee77e736d8050fa75374293e26a0cd3,1
14921,fb8c1fb6c57ba73ffdba00a55076cd92,1
14922,c2088a66b415bd412a10b3970ba26d6c,1
14923,52c2ce30b724d61694bd1457e379bb37,0
14924,0221945e7abfdda9621aef76d8918a60,0
14925,bacd92966cd26df7499962a985655c5a,0
14926,4b16b3a4905b2772041b784771424849,1
14927,57472f0a53041f7beb5c00934fe225a0,0
14928,589b460680ee0b22eb01378ef8be4a9c,0
14929,32b45defa07a8b554137434019ecbfe9,1
14930,33cb3480aecac27e04b780c6215976e4,0
14931,1fb1e217a2d1839299f8ff3051af7b05,1
14932,3f6870622630f6316300f1c50448dd33,1
14933,97c57278004ba36c77935f3f9aee3dd4,0
14934,985ec7184ee95d88ec6707d2ebfa11ee,0
14935,7617a323002ae479bf1d8cb652fb5d51,1
14936,3acef9b2896912ddbf3b670af9f6d232,1
14937,7698d32362c13547ca56a0b87201213b,1
14938,96a54af7e9edb541928fc859a5fa3824,0
14939,47d21867837cd5b1e00de48664e8d38d,1
14940,255fb225b8a4bf421518cc74c1c6a054,1
14941,a83c138ebad358804f567931d61cf131,0
14942,c83def2236714cadd7de69667a6696b8,0
14943,eed781509d17dbc1f17536c8a8b8e0f0,1
14944,0b3280e6979041a05dcec7b644c81332,1
14945,b8aa8a1263ed3321b281bb58697843a5,1
14946,c778d26359ef68dacfdefd4595175d4f,1
14947,c9ac720487d1becbc454acb6ab9114b0,1
14948,d88ab25a6ca2dfcdd69ccb2dcf2e53be,1
14949,f29ec5cbf028a60a4498a857f75d9b3d,0
14950,420bde5664028be0625a475f80939bb9,0
14951,32b45defa07a8b554137434019ecbfe9,0
14952,6e520e384b15de02160ecb5e22d601e7,1
14953,a2134d86833a44bf1d27902537f9a1a1,1
14954,3f6870622630f6316300f1c50448dd33,1
14955,2d0406a208f22195c23b7b5e91a17cd1,1
14956,2d0406a208f22195c23b7b5e91a17cd1,1
14957,ad3414bc4e6890408e203a15051080da,1
14958,c3a5c8780bc50452b147c47609015bd6,1
14959,52dc1d4e5677c924673d99a9748789aa,1
14960,3db1487463d77a6d8bfb33a3747f2d7f,0
14961,a5d8cdb5fd4ae7d0073da0be668a0521,0
14962,5a58ef5a56943c3dc305900aed07eea4,0
14963,579093a2ee658f7a370f4b2f5110f1ce,1
14964,496b380eef56d3d2be8fae8e98eeab50,0
14965,f55f3fe76161c968307f241f02a874f6,1
14966,978eacc67011bfad6904f7d185aadc7d,1
14967,c21d27e02cd6b6df0afe185183cb18a2,1
14968,da27d9566ed6d40e77b40b1409599575,1
14969,004eb292d0a57227d01fdcd1ffd2c14f,0
14970,2d8de05050bbe4f9dcbccdbe0a70af73,1
14971,c178d73b306840598ef90b6c456ab828,1
14972,52666f8fe89112db59637510265e40ee,1
14973,7fdf338757a0dee287d47a25bc8103a2,1
14974,b153cd504f5aacabfbaaa727d9ab154b,1
14975,f37c15920cc391e67d7dc073b16ea1cf,1
14976,98382568fd4940e46f5db4c1a8398102,1
14977,08f170a211ae4b244733601adfb9518f,1
14978,53a9dd6cf55fb372e8f62cd2c8216b27,1
14979,8291a34d3f68761e5c61ee6ee51775ce,1
14980,6610ddab8c07df2b6b30d3f911922314,1
14981,cd48124f0d87607e9047c394de92eeab,0
14982,79ea447ca308b65dd1b5d9370632e7d4,1
14983,95db661c8d4146fe354bb5c6fe380ea6,0
14984,95db661c8d4146fe354bb5c6fe380ea6,0
14985,e46a2f51fdeb1924c6cf3efea5000b6f,1
14986,a501e4e602d8abf185a69d2607f52b00,1
14987,3aa905f63d7a9124cb71e99424caedb9,1
14988,db54d9aa5d62a14116ee1bb2a5eacdad,1
14989,0089fbe1880aab86d5fb18cc93a21cf2,0
14990,894a6fe704edbb6fb864aa08acd8c794,1
14991,aff8b966cdaa3ea505e077291908cd7d,1
14992,9f655760058f14b354169123514338ab,1
14993,b65ec484f9ec987db640b47de3831270,0
14994,cff086dc754754b8bddd04d10a4f12dc,1
14995,e75cff1118cfa7f95bab72148e297ba5,1
14996,4960713694dc6b770eea3798e9a092e7,1
14997,e26d518f3c0f7aefae099a300071226a,1
14998,f5c18ceb9a8311f7fc9054ed5ad9cec7,0
14999,61a94a79d78df9e4a3e0267ab7983ec4,1
15000,0a0037fa971f6cc8e77b1d923dbcd87f,1
15001,afecf88944de7198a56f2e1dd31e94fa,1
15002,2442864cfda1224ff7361f00ebdea8b4,0
15003,57de22448403d7ac567a930d401bab8e,1
15004,3b219559b7f159c61fead0627912e7a0,0
15005,c700e9228360c6a9b788df8989365535,1
15006,93b443f390b0870c6831595ec540fba6,1
15007,39e71b8a6226455c03ef560544b4145e,1
15008,d43f87526f20d029cff89042a5411be3,0
15009,35b48279d3ab4f497b5b52b204b9752e,1
15010,296472d945eace7257d7bf29dfa1bd65,1
15011,1a8415b82d671a09d43fcf3b61bae69a,1
15012,accd30fd240c86ed704b24348fe239b2,1
15013,18d5d6ed0962abc249c3b7584132d771,1
15014,d1471a717daa064a1855c4baa7fa715c,1
15015,f606859d8bcfb78dade3f7996645f689,0
15016,31fd13c4111ee711a10d9a22893dc949,1
15017,e17cba7b164bd44b2c20f6a4526d5eee,1
15018,a54d4488b1cf1d00d13872d94a9ab961,0
15019,b3aa1be9b58dd7069d4052a15feb480c,1
15020,033d75acfb3ece543cc9fc6602e4b66d,0
15021,4013fc8612a829d4b835afb4b95f3f15,0
15022,9c17ba0cebc880ac485f0e26e00a9075,1
15023,1af6d7a2c9d8438a0bffd7785b3178f4,0
15024,2f0fbdabd167125794828820ccbe30a7,1
15025,3aeda477085cd6aae6723631db1cbf68,0
15026,3aeda477085cd6aae6723631db1cbf68,0
15027,3aeda477085cd6aae6723631db1cbf68,0
15028,7fc8ab9b2b35fabd97c871a9de0d9645,1
15029,7a66eb9b10b8031a0a750c2b82db22ac,1
15030,b61637595a5c8304715137e182d909d2,1
15031,00725926c4abcdd059373ace59dec383,1
15032,cb9fcb08a4bbde7d6117b8af1569d515,1
15033,e323bedaefcf047035216db26a2bda0b,1
15034,c7a6a49e8bca966bedea607f6181bb69,1
15035,1a6f2811d1c3b50189a3aecb6d9f9835,0
15036,d23e6b17543e851147af7220d6f14f58,1
15037,631b34b5ca60c2ede16291a8ea828bb4,0
15038,68a37308b404b71c8ed9f6a939de27d1,1
15039,f12af3dfb83cacd83b796414e23dc605,0
15040,0fc97610622571c8a9b12b105e381aa6,1
15041,e55084720b2a9e714ebeaaf73c017dc7,0
15042,52dc1d4e5677c924673d99a9748789aa,1
15043,a742ae262f5b441c569c404cc0587527,1
15044,53d5ba917273f259babe365f1d05813e,0
15045,f115347cf304f2947f7666456207816b,1
15046,b9e0cad9853896cf537fee41058adc55,1
15047,b9e0cad9853896cf537fee41058adc55,1
15048,dc07801d26c0dbe0e6fc018b96094855,1
15049,0d5891f263848056f02b5dc45566e4f2,1
15050,3ee272efae7c63f8b57cea36165080f0,1
15051,57caacd219dec200749cd6d8053a7e7b,1
15052,411b9363575c69a581526788c9bfc311,1
15053,d21f83a0160b9ef752770442c611e0cc,1
15054,d1fd6b61ddb346cc220d6181919ee95a,1
15055,ab5114f1992315971c3e93238893c076,1
15056,d36cc21c250023609a3d9980a59e5c1d,1
15057,d36cc21c250023609a3d9980a59e5c1d,1
15058,d23e6b17543e851147af7220d6f14f58,1
15059,0dd587707c25dba3f26d02895609f114,0
15060,8d377ddde2811232a402da83983f39ea,1
15061,8d377ddde2811232a402da83983f39ea,0
15062,8d377ddde2811232a402da83983f39ea,0
15063,8d377ddde2811232a402da83983f39ea,0
15064,0630fee4da90ed99c086b12d00e95e44,0
15065,17ad9a759f043b2fecdcd874739b1d87,1
15066,544c444302e36557bfe6d6fa745e04e5,1
15067,5ae8284e30ef892b29709622af500dd6,1
15068,d38bd1c6edc19cd51fd5fbfa4fa8db57,1
15069,aad56e692791ce64c67dc5a6531c3d86,1
15070,51b1197fc7156397bb2019a44b6acb3c,1
15071,0c86b80f6ef0495c040211e769f985bd,1
15072,f800841c9267c06dcbdabc8e097bcc0f,1
15073,f800841c9267c06dcbdabc8e097bcc0f,1
15074,616eda220c6d6daecbe9dc766b48a70f,1
15075,79d2b0e4b55777e6ff6d7a458885e435,1
15076,fe21a59e98a433dd4813c647fa8dc754,1
15077,965fe264b2d9efa13ef435ed862f8794,1
15078,6e699a8814a9a359c84207c7b974c39b,1
15079,965fe264b2d9efa13ef435ed862f8794,1
15080,965fe264b2d9efa13ef435ed862f8794,1
15081,09d6c289ae4df5ba803780214157840d,1
15082,0e2894bc2b6588094b75a0861c2c4ffa,0
15083,1e9237d5cfb059e8e6257316c3f280e9,1
15084,3c8ab47063b25d7718411f7e203a2ef2,1
15085,742d6c0f007a350e61418a3b0a43645c,1
15086,0b6fa855250e98e57bf0008d2c1a8d21,1
15087,4da301591f9196d0c4d01e4e6ac9a4e4,1
15088,d21f83a0160b9ef752770442c611e0cc,1
15089,5dfe594f21814cf2a56c7a8673d75e1e,1
15090,5dfe594f21814cf2a56c7a8673d75e1e,1
15091,c396aefb53b692df4fbbdd7004b2350d,1
15092,ab0b0de2a1c85a40b5d58644aef745c0,1
15093,24ba54be822c231914a2da7354be159d,0
15094,c2a630e3d0dc77dac0f63424a9ae1438,0
15095,4ee1c38dba801e3ab9189d7cc9dc6c37,1
15096,e8548ff915a9bbe19621c0d28ae43a4e,1
15097,587a539805bc76d8441d15233e047cfe,0
15098,2dd9271527bffc56c7d06b780a6785c1,0
15099,4e103909fb6a3f2228a51d43bdbf790d,0
15100,435408808a2de838e2c71de0f7ee3c00,1
15101,d23e6b17543e851147af7220d6f14f58,1
15102,714ca22ac4949b0c997584ecd7adbd0d,1
15103,6634a0267782161a2a7398f4ddf8c63f,1
15104,7042bf8a541a9601c7722701768d40d9,1
15105,69f628176219b15e12345a0558c34ae8,1
15106,cb74dd0a385e4169fe8330cdd81f72fb,1
15107,8a7d9818eb535def6655ca61aca551ed,1
15108,013f90468c21f83d5bbc1c1eb8d01010,1
15109,4580382f40becc811e0d6763bfaa36cf,1
15110,19010f4f4ab2429f37c77a79d0fa1615,1
15111,c9ddf09005c87fd9e7746883eca0798b,1
15112,ae53a09afca141e9c9468aad01943e70,1
15113,ae53a09afca141e9c9468aad01943e70,1
15114,2c140c27f530d1db1c8395e34d598372,1
15115,ba5b09c5db3b7e7dee019be39c2fd14e,1
15116,d0359463e3584fd2246475cfbcbdc4d2,1
15117,c72badb409ef686a9c186efaea0be7df,1
15118,71ea7ebc07ee2ae95a0c87bb50c6e3c7,1
15119,f654125458e11c573f9cc53efbc38313,1
15120,2cc5c975bd5338dd9d70a1e7ad4417dc,0
15121,841c95b969eac34d937eb3a6a20b1df4,0
15122,8aa938fc04bdb451d4ffe0b7acfa1ca8,0
15123,430478bfdb3c167a76fdcd7e60184346,1
15124,97bbd6c99a862f20657d9b2b1c77b2c8,1
15125,97bbd6c99a862f20657d9b2b1c77b2c8,1
15126,11bd5f4b29361933dbd190927a4bae24,1
15127,7f78ccc92484924bc1265a2391998461,1
15128,e3db70203ef1ad117246580343b75107,1
15129,880b7756a4dd67991f41a0fcf32d07c6,1
15130,7da60d4143e30b816a461b8179ce6095,0
15131,574e06a98bfd568303a279ce9a4e4d38,1
15132,7f8b342fc011b71b7331d67646cba2dd,1
15133,111420b0c78de37fa8171016babfb35a,0
15134,c2e8d935db4c95b8ecf9a3e02e2129a2,0
15135,62808efcb46f70e2669b363681997245,1
15136,bc8c0dfa9450126bd7e944d9a6fd2645,0
15137,79a027fd96645969668f8808b2b3e0ac,1
15138,b82a54fde7d9589adf4a2e55dc4d88ab,1
15139,1c5292679c65907a262201d20ce1c330,1
15140,87767b52f8d6b1e1b85859e0916c54dc,0
15141,e919ac11f3d32dcbaea73778a0a3760b,1
15142,57720f1c89a390e3dd570c7e3bc66431,1
15143,b75a8b51d81b3f84b522c404d07b3d2c,1
15144,0c95f3132be5cbe13a0afdae5218d94d,1
15145,329be9d76a68cb923ca00509392d9f45,1
15146,585617b4a1402acb5e9b5c577f921a6e,0
15147,aab4479c1aa9e1c6ea365544c3908e33,1
15148,0876997953945e5fa9cf468eaf280341,1
15149,b367ea2c7106545d81cc8972fa17f1be,1
15150,306c6f6c36f4e2bfcbd7810cdecf7ba6,1
15151,6c6f94b3fa3f389c01d292216e4933a2,1
15152,6c6f94b3fa3f389c01d292216e4933a2,1
15153,0f72799bbfd104ca61106ce657f86978,1
15154,3b5a3cc43ab63619497e879726082df9,0
15155,f296cdfc52e8ae8037c8ed4b78a52e88,1
15156,5b49784cc9544245f38c98d5da13b951,0
15157,8e73c27b7ef87f8a3b80b8b672b5c742,1
15158,b965caa3137c5857ac98bdb5133c55b2,0
15159,388287564bda6c0904e592ef1c1d6915,1
15160,88affcd30404c512392685f01cea62d3,1
15161,9fd548464b754e3f1c7b76429b0ce4f8,1
15162,1a4bd71513c01cbeda4d674c4f20329b,1
15163,b8283b7c4b4149af6e3d7b638d785c0c,0
15164,2dbec07342a5e3a9f663b7dd5e013a23,1
15165,675d511b953cde553fbc7540d9ae0854,0
15166,e919ac11f3d32dcbaea73778a0a3760b,1
15167,0a2cf8ba633498e46ce9e109a849682c,1
15168,0a2cf8ba633498e46ce9e109a849682c,1
15169,0a2cf8ba633498e46ce9e109a849682c,1
15170,d4918ed7a23a054c63a0ce0b61b3ea05,1
15171,97ff83b882b78dd8ee4f0ee2b82ccc33,0
15172,71008bc8ae812ee8ec774877ba96c282,1
15173,70c266bd2763558a6339d816c53618d1,1
15174,2cf1359da4166bbe850786f9a6baa126,1
15175,204bcbb2ff08f296b7b515bb4c45d3e1,1
15176,1a4bd71513c01cbeda4d674c4f20329b,1
15177,b3afe67a43fb4ad6030af9a750adb054,1
15178,f00a318ebe1fd06217e6b77daddb21d4,1
15179,a2ea4abab2593361408d17bbb5131dca,1
15180,e30fa4ec42f73e390c53ae75afbd5326,0
15181,e30fa4ec42f73e390c53ae75afbd5326,0
15182,4a8cc40d3916485d1a68536c80b62f19,1
15183,e2a19630a5b20421ce63e8c638d4d138,1
15184,9ff8a0d298d46beb217cb56b85c44a3b,1
15185,d5c56688fa97f433bd81e9d228029d65,1
15186,f2f29cd66741c2ceca2af5e8ecab790c,0
15187,1ed648bc6c2209921f6f31afbb2007bd,0
15188,317fed551f6ba725df5da96428911dc7,1
